virtual_nex_id,vpu_id,dn_virtual_fp_id,gid
1276504833696021,10U,1276503604287811.0,86M5FC2G+J233
1276503769623708,10U,1276503708342428.0,86M5CHC2+4X7C
1276503755249623,10U,1276503754426143.0,86M5CH5G+8635
1276502477368625,10U,1276502428677709.0,86M59H65+H3H7
1276502502306414,10U,1276502494161105.0,86M59HHX+C82P
1276502926469984,10U,1276502916971854.0,86M59W6G+CPX6
1276501673460726,10U,1276501663325237.0,86M58WJX+4HR8
1276502929389299,10U,1276502925528455.0,86M59W7C+MM6X
1276502955264260,10U,1276502938219887.0,86M59WMG+C2M2
1276502896502752,10U,1276502893544321.0,86M59VQ5+4RVJ
1276502885857986,10U,1276502887918247.0,86M59VHR+J6X8
1276502608951874,10U,1276502609716303.0,86M59M77+WXMP
1276501305193684,10U,1276501366455943.0,86M58JVV+F666
1276501298896761,10U,1276501360214887.0,86M58JQW+43W3
1276524020061272,10L,1276524013171619.0,86M669R7+9M5J
1276523984350434,10L,1276523993664762.0,86M66974+5R3P
1276526474162441,10L,1276525236120546.0,86M68855+G843
1276479999354746,10U,1276479996544121.0,86M4FXXQ+X8V8
1276504967862472,10U,1276504960269989.0,86M5FG4F+4R5J
1276503724992729,10U,1276503666812961.0,86M5CGP3+63RF
1276504845241065,10U,1276504777460523.0,86M5FC64+Q4M7
1276503806071160,10U,1276503805399009.0,86M5CHX9+WVW2
1276505030620599,10U,1276505027225701.0,86M5FH43+9HFX
1276503009477131,10U,1276503002121315.0,86M59XGF+6JRH
1276502986607860,10U,1276502982822245.0,86M59X58+7XM2
1276501696309120,10U,1276501696033133.0,86M58X23+WJR2
1276504282009496,10U,1276504197355231.0,86M5CXC4+H5PR
1276504282567093,10U,1276503037291411.0,86M5CXC8+2VPM
1276502636402518,10U,1276502633009804.0,86M59MMV+G87W
1276502643705657,10U,1276502628760923.0,86M59MR5+564V
1276021531843037,10L,1276021515800655.0,86J6HRCP+29HV
1276020139796843,10L,1276020150262472.0,86J6GPMM+PJ45
1276020131686718,10L,1276020132646286.0,86J6GPH5+2RQW
1276020160139392,10L,1276020160388514.0,86J6GQ22+VCFJ
1276018865940757,10L,1276018873377886.0,86J6FPQJ+4HVV
1276524005267046,10L,1276523979457044.0,86M669HJ+W9J8
1276522743175750,10L,1276523968639310.0,86M659V6+RX9G
1276481235094990,10U,1276481227430271.0,86M4GX7X+8VFG
1276504852007851,10U,1276504851864383.0,86M5FC87+2XJH
1276505045701373,10U,1276505032644392.0,86M5FH8Q+JMCM
1276503014391009,10U,1276503010363963.0,86M59XHX+WVGF
1276503029730259,10U,1276503019602937.0,86M59XRQ+R7JX
1276501719899482,10U,1276501703339332.0,86M58X9F+9CP4
1276500479646786,10U,1276500471940530.0,86M57XXV+QRX8
1276504082788777,10U,1276504079747618.0,86M5CR7V+CHWV
1276504077938638,10U,1276504072555089.0,86M5CR69+48HW
1276502655214483,10U,1276502642699238.0,86M59MXQ+3R65
1276503875245943,10U,1276502653148712.0,86M5CM32+7PV5
1276502570948558,10U,1276502578551252.0,86M59JMC+CH9W
1276021555290450,10L,1276021545962837.0,86J6HRR2+H84G
1276021480770772,10L,1276021481458582.0,86J6HQJP+R8WJ
1276021547769343,10L,1276021541477975.0,86J6HRMM+H595
1276021545170598,10L,1276021532582214.0,86J6HRJV+88FW
1276020134609976,10L,1276020141971142.0,86J6GPJ3+86WR
1276524021100141,10L,1276524014620788.0,86M669RH+VG93
1276505622562698,10U,1276505619221530.0,86M5G293+28PW
1276504856794635,10U,1276504852832171.0,86M5FC9P+X8HQ
1276504760241919,10U,1276504745550218.0,86M5F8VH+G6QX
1276503443307230,10U,1276503441465363.0,86M5C882+MC3G
1276502199930897,10U,1276502207328009.0,86M598VF+H96V
1276501731018966,10U,1276501723759541.0,86M58XGW+V9C8
1276501732114193,10U,1276501726234781.0,86M58XH7+P7FM
1276526081279796,10U,1276526080366412.0,86M68229+XXFR
1276524858584824,10U,1276524860965931.0,86M672W8+5436
1276500435086929,10U,1276500431394107.0,86M57X7X+7V8F
1276500419160498,10U,1276500424898725.0,86M57X2X+Q36W
1276499185117992,10U,1276499190542054.0,86M56XQ8+XPXJ
1276503890003149,10U,1276503877187359.0,86M5CM7J+G9VF
1276021482867356,10L,1276021480157758.0,86J6HQM9+WC9R
1276021317984550,10L,1276021327896088.0,86J6HM3V+C39G
1276021436661564,10L,1276021423963075.0,86J6HPWX+4MW6
1276506116365146,10U,1276506115718402.0,86M5GC39+7JV8
1276504899210463,10U,1276504850989320.0,86M5FF32+3855
1276503365530648,10U,1276503378609248.0,86M5C73P+H8JC
1276501727895013,10U,1276501731040222.0,86M58XFX+8VGM
1276499199901829,10U,1276500419069162.0,86M56XXX+9PHF
1276504111024559,10U,1276504111072660.0,86M5CRPM+W39X
1276505234687968,10U,1276503993283650.0,86M5FP7R+QXWC
1276503975564944,10U,1276503969637947.0,86M5CPJ9+7J96
1276503888642023,10U,1276503886163911.0,86M5CM76+2735
1276506142315150,10U,1276506138491927.0,86M5GCFF+F9VG
1276506089195579,10U,1276506144064547.0,86M5G9JV+FCWX
1276504945019547,10U,1276504935731368.0,86M5FFQ8+9CV9
1276504930160187,10U,1276504923407179.0,86M5FFGM+G2F9
1276503356359457,10U,1276503404933821.0,86M5C6WV+6WJV
1276504561911017,10U,1276503288683697.0,86M5F5QH+WVGV
1276526126595039,10U,1276526126031744.0,86M682PH+69HX
1276526107078004,10U,1276526113238429.0,86M682CF+6Q26
1276523568604803,10U,1276523571316314.0,86M662Q5+QJ25
1276499164004628,10U,1276499180418293.0,86M56XCQ+2HHC
1276526164357347,10U,1276526147786617.0,86M68389+6M99
1276526101159859,10U,1276526088706010.0,86M6828J+6XJX
1276504245525595,10U,1276504240615660.0,86M5CWRP+GMXQ
1276504126797761,10U,1276504120508454.0,86M5CRXJ+FPC3
1276504099420994,10U,1276504106871044.0,86M5CRH3+9JFP
1276503908218224,10U,1276503905104927.0,86M5CMH8+97H6
1276506200193502,10U,1276506208826497.0,86M5GF9H+65Q4
1276506180628923,10U,1276506196090421.0,86M5GF3C+WJ85
1276504930802709,10U,1276504930481418.0,86M5FFGV+G8QF
1276504958712724,10U,1276504946151341.0,86M5FFXH+X3R6
1276499158079923,10U,1276523552488279.0,86M56X8V+XXR5
1276505493342855,10U,1276505486860058.0,86M5FW8M+9V4Q
1276504252094669,10U,1276505476975237.0,86M5CWWQ+HRMF
1276505447518371,10U,1276505369469314.0,86M5FVJ8+XQWH
1276505361280258,10U,1276505348762899.0,86M5FR7C+22JW
1276504056611354,10U,1276504047446952.0,86M5CQVM+RC9P
1276505158980596,10U,1276503923978590.0,86M5FM45+JHFR
1276507350280116,10U,1276507402162807.0,86M5H98X+727R
1276507402472863,10U,1276507392769559.0,86M5HC57+F455
1276507286210391,10U,1276507331866429.0,86M5H88W+R7XH
1276506031069242,10U,1276506102691722.0,86M5G8PP+5M44
1276527424244191,10U,1276526205115168.0,86M69323+GGFH
1276523577096188,10U,1276523573251110.0,86M662VR+V2FC
1276505515880442,10U,1276505506306492.0,86M5FWMP+7344
1276505527206358,10U,1276505445954028.0,86M5FWV7+2QVW
1276505369600870,10U,1276505357414746.0,86M5FRC2+245G
1276505280624371,10U,1276504055605409.0,86M5FQ25+W2WH
1276505249982197,10U,1276505223506037.0,86M5FPGJ+9QFV
1276503992040282,10U,1276503987928202.0,86M5CPVG+72P4
1276507295862301,10U,1276507348904758.0,86M5H8FX+4QQ3
1276508693288537,10U,1276507438704960.0,86M5JC8M+338V
1276507407396978,10U,1276507396495641.0,86M5HC6R+6JCW
1276504997588279,10U,1276504997391738.0,86M5FGHP+WGMX
1276505046913168,10U,1276504985129756.0,86M5FH95+64WC
1276527534424155,10U,1276527454958853.0,86M694PG+529Q
1276523580394979,10U,1276523580181948.0,86M662WV+F9CX
1276524818182366,10U,1276524809412235.0,86M6727M+JQW8
1276505584091571,10U,1276505516414508.0,86M5FXQ2+HCWH
1276505529165459,10U,1276505525385590.0,86M5FWVV+7MJX
1276505556607391,10U,1276505553381767.0,86M5FX8C+QWFH
1276506701480750,10U,1276506692592595.0,86M5GV66+73VG
1276505405881688,10U,1276505396341056.0,86M5FRX8+Q66C
1276505181011598,10U,1276505171627853.0,86M5FMF3+8CXW
1276508651398791,10U,1276508633031470.0,86M5J9MH+6RXH
1276508766137319,10U,1276508758504890.0,86M5JFFC+957X
1276507514069607,10U,1276507491388243.0,86M5HFW4+WP29
1276507463341781,10U,1276507465993696.0,86M5HF47+VPF3
1276527613728808,10U,1276527539016396.0,86M695X7+R42C
1276527593718856,10U,1276527532082228.0,86M695M2+PV4R
1276527481819280,10U,1276527404760924.0,86M693W3+9C62
1276524880681890,10U,1276524870492156.0,86M67376+76PG
1276505573326436,10U,1276505566508932.0,86M5FXHM+7R3R
1276529943734907,10U,1276505561159746.0,86M6F29C+8V79
1276528700864885,10U,1276529920041002.0,86M6C2X2+C467
1276506773027283,10U,1276506769130297.0,86M5GW8H+CC65
1276505535519945,10U,1276506763087854.0,86M5FWXR+XXV7
1276506563562262,10U,1276505335336194.0,86M5GQ34+77M4
1276505253905627,10U,1276505318855497.0,86M5FPHR+W639
1276506631547698,10U,1276506625272693.0,86M5GR49+5F6W
1276505252545568,10U,1276505248060709.0,86M5FPHC+C5WC
1276505124533112,10U,1276505119069073.0,86M5FJHC+8JQJ
1276509904846156,10U,1276508663663454.0,86M5M977+7Q9R
1276508659480149,10U,1276508653661331.0,86M5J9R3+Q29F
1276508724277614,10U,1276508717902809.0,86M5JCR8+PP2P
1276508667847834,10U,1276508655852823.0,86M5J9WP+2XHP
1276508763472765,10U,1276508746765346.0,86M5JFCH+P3W7
1276507518350765,10U,1276507514643191.0,86M5HFXF+MRW7
1276507484370794,10U,1276507476807595.0,86M5HFCV+88XP
1276506235579151,10U,1276507457351242.0,86M5GFWJ+99VH
1276505017350179,10U,1276505014184796.0,86M5FGVW+CQCX
1276528715546789,10U,1276528705005295.0,86M6C35J+58XF
1276528671135927,10U,1276528661506343.0,86M6C2FP+HXR9
1276528653562510,10U,1276528657301538.0,86M6C266+Q87G
1276523605245033,10U,1276523617552435.0,86M6638J+QJHM
1276529983034761,10U,1276529962156345.0,86M6F2XM+X8W3
1276506801700112,10U,1276506788963461.0,86M5GWQG+JG7J
1276506773789203,10U,1276506770092249.0,86M5GW8R+5M25
1276505532636657,10U,1276505535598005.0,86M5FWWW+XHJV
1276506441585392,10U,1276506438250039.0,86M5GM4X+W5FJ
1276506439431026,10U,1276506432643437.0,86M5GM48+CVH8
1276505077989323,10U,1276505136705012.0,86M5FHRV+CM85
1276505065496217,10U,1276505120636193.0,86M5FHJX+92GV
1276508546963634,10U,1276508546916080.0,86M5J82W+GF3P
1276509953952015,10U,1276508734445135.0,86M5MC2J+622Q
1276507555490472,10U,1276507491002025.0,86M5HGH3+R85J
1276507537509106,10U,1276507546175604.0,86M5HG7F+CJQ8
1276528732489993,10U,1276528719311264.0,86M6C3CW+36XM
1276528750238892,10U,1276528734359498.0,86M6C3PC+XV6J
1276523589461094,10U,1276523595822644.0,86M6633P+4JPP
1276523587157913,10U,1276523599479900.0,86M6632X+PPQM
1276524926949229,10U,1276524917062501.0,86M673XM+CM3F
1276524908186082,10U,1276524904086931.0,86M673MR+5764
1276524935754012,10U,1276524938439850.0,86M6744C+F72J
1276529982001268,10U,1276529981020918.0,86M6F2X9+G55C
1276531281400652,10U,1276531268109250.0,86M6G37C+Q3JJ
1276530043442172,10U,1276530036608034.0,86M6F3WH+G7CJ
1276530018539993,10U,1276530007940646.0,86M6F3GQ+VFXM
1276528766175851,10U,1276528765208524.0,86M6C3XC+HXJH
1276528756424370,10U,1276528749118664.0,86M6C3R9+M2WG
1276506745503653,10U,1276506804057739.0,86M5GVVX+9X4M
1276506856025047,10U,1276506845299235.0,86M5GXJG+54J9
1276506773895531,10U,1276506773845778.0,86M5GW8R+RWRH
1276506525183301,10U,1276506447337756.0,86M5GPF4+9W73
1276507648358137,10U,1276506404231751.0,86M5HJ24+6Q8V
1276506387590359,10U,1276506382008111.0,86M5GJ84+CQVX
1276509957947460,10U,1276509957561992.0,86M5MC3V+5CM2
1276509972849233,10U,1276509962891658.0,86M5MC8G+853M
1276506277076897,10U,1276506289222397.0,86M5GGHH+PJ6V
1276506184940414,10U,1276506194917541.0,86M5GF4Q+VH2P
1276506254717996,10U,1276506259822581.0,86M5GG6H+XPXR
1276506356965298,10U,1276506343099624.0,86M5GHRH+2M6W
1276528812155339,10U,1276528805341147.0,86M6C4MQ+XC8X
1276528799377105,10U,1276528798903892.0,86M6C4FR+44Q7
1276528800855821,10U,1276528803649931.0,86M6C4G7+8XH3
1276526217705111,10U,1276526149960690.0,86M68452+M4QH
1276523702056033,10U,1276523710639553.0,86M664RV+V23M
1276531215746542,10U,1276531214591330.0,86M6G26W+C894
1276531208729796,10U,1276531208067013.0,86M6G24P+H6FR
1276530047354382,10U,1276530034119360.0,86M6F3XQ+X7X4
1276508053462843,10U,1276506805670253.0,86M5HW8P+4V45
1276507842094845,10U,1276506685056091.0,86M5HQ2M+3V47
1276507905425174,10U,1276506679781247.0,86M5HR2C+W4WP
1276506490017545,10U,1276506480261800.0,86M5GMW4+J5V7
1276508582736811,10U,1276508580220116.0,86M5J8J4+442H
1276507321987428,10U,1276507310057447.0,86M5H8W4+CCHC
1276509964549797,10U,1276509961182845.0,86M5MC5W+CPFV
1276509975723724,10U,1276509975844693.0,86M5MC9C+7F86
1276509976104877,10U,1276509973096229.0,86M5MC9G+M45V
1276507573955994,10U,1276507566892375.0,86M5HGRV+6FXP
1276507592008107,10U,1276507585061890.0,86M5HH4G+3279
1276507603604278,10U,1276507594089922.0,86M5HH84+GGMW
1276506351757911,10U,1276506335937262.0,86M5GHPW+FPQH
1276506309818381,10U,1276506319711542.0,86M5GH3R+97X3
1276526238549307,10U,1276526234264774.0,86M684FG+WM79
1276526240439632,10U,1276526169568031.0,86M684G4+PX3J
1276525022761286,10U,1276525018623543.0,86M675FJ+7568
1276531295180878,10U,1276531282111393.0,86M6G3FP+VJ5W
1276532504465472,10U,1276532493642526.0,86M6H29J+W5MJ
1276531242632803,10U,1276531242273809.0,86M6G2M8+F425
1276532516436858,10U,1276532515782139.0,86M6H2H9+PJ4W
1276508143963006,10U,1276508132347663.0,86M5HXPX+Q9G8
1276506608279294,10U,1276506612606442.0,86M5GQQ3+PW6P
1276507930443935,10U,1276507921252523.0,86M5HRC7+7FRQ
1276507720727368,10U,1276507713933999.0,86M5HM4P+GWCC
1276509840876231,10U,1276509835058093.0,86M5M877+FGHH
1276509849001498,10U,1276509838897623.0,86M5M89R+75PW
1276507221274314,10U,1276507228390768.0,86M5H78J+X7QP
1276506043007951,10U,1276507267471706.0,86M5G8WC+QXVH
1276510049128880,10U,1276510038761299.0,86M5MFG9+3462
1276510031930607,10U,1276510023782728.0,86M5MF6X+H8G9
1276509998654804,10U,1276509985350653.0,86M5MCPH+HV26
1276509919981352,10U,1276509978351651.0,86M5M9FX+VM9J
1276508767623804,10U,1276508819828626.0,86M5JFFV+JXG6
1276507577395175,10U,1276507574225826.0,86M5HGVW+P9WQ
1276507610575530,10U,1276507622578233.0,86M5HHC8+3WRG
1276507671431785,10U,1276507602771193.0,86M5HJ98+CXF7
1276506360766415,10U,1276507585937335.0,86M5GHVP+QR2Q
1276528877982878,10U,1276528871248774.0,86M6C5P9+9V5W
1276530060416127,10U,1276530060226057.0,86M6F45V+J289
1276528886505381,10U,1276530050904952.0,86M6C5V2+M5F3
1276526245207304,10U,1276526247630280.0,86M684HJ+GW76
1276525043194140,10U,1276525039735098.0,86M675QX+X792
1276532573685817,10U,1276532505108613.0,86M6H3F7+GPGV
1276532584021034,10U,1276532530451113.0,86M6H3JG+4JHP
1276507784847376,10U,1276506553263853.0,86M5HP4Q+7WCR
1276507991311021,10U,1276507980941255.0,86M5HV97+MVH3
1276507750176775,10U,1276507739840922.0,86M5HMHW+J3WQ
1276509862152794,10U,1276509855632795.0,86M5M8HW+F3XP
1276509866947384,10U,1276509854719752.0,86M5M8MC+CCF6
1276506022570557,10U,1276505976464381.0,86M5G8J3+389V
1276507261931026,10U,1276507239953513.0,86M5H7X9+39H8
1276510064326523,10U,1276510055127584.0,86M5MFQ4+2R85
1276510112110350,10U,1276510102486159.0,86M5MGG2+MQVG
1276510109858044,10U,1276510099647870.0,86M5MGF8+J746
1276510002035610,10U,1276509998870627.0,86M5MCQJ+PF2G
1276510003499300,10U,1276510004338439.0,86M5MCR3+VC72
1276509932190037,10U,1276509926369315.0,86M5M9MR+5Q3V
1276509911443702,10U,1276509915733042.0,86M5M998+GF74
1276508861704242,10U,1276508855886624.0,86M5JGX7+M2J4
1276507639306349,10U,1276507638636445.0,86M5HHV7+M7VF
1276527577613915,10U,1276527503740447.0,86M695C2+3PQQ
1276527591377612,10U,1276527568450629.0,86M695J8+462J
1276526343155825,10U,1276525117045533.0,86M68646+PFH7
1276525113123468,10U,1276525105363001.0,86M676VV+2CMC
1276507828565625,10U,1276507807151078.0,86M5HPRC+GP37
1276507800286294,10U,1276507794103624.0,86M5HP9H+QQPP
1276509125477657,10U,1276507900569386.0,86M5JQ3P+6P4V
1276507962331462,10U,1276507955746050.0,86M5HRW6+HCM4
1276507979768385,10U,1276507985556287.0,86M5HV5M+H2X7
1276507824794988,10U,1276507763137561.0,86M5HPQ6+X9FC
1276507818427853,10U,1276507811509997.0,86M5HPM7+5FJM
1276509003068144,10U,1276507774537884.0,86M5JM5F+5G96
1276511105092801,10U,1276509877297480.0,86M5P828+RJ23
1276506023925578,10U,1276506023211170.0,86M5G8JF+GMWW
1276508500044290,10U,1276508487657999.0,86M5J787+7GPG
1276508480653222,10U,1276507261840365.0,86M5J726+3M34
1276510133066365,10U,1276510122008079.0,86M5MGRH+M7W7
1276511234664513,10U,1276510008798260.0,86M5PC2R+M37M
1276510011246950,10U,1276510008338034.0,86M5MCWG+7V9G
1276511173706510,10U,1276509945115843.0,86M5P93Q+M87G
1276510186911211,10U,1276510163870984.0,86M5MHMC+5W2H
1276508912628711,10U,1276508906581780.0,86M5JHQ5+WHQH
1276508897876295,10U,1276508897650977.0,86M5JHGH+PGPQ
1276507636457630,10U,1276507636296387.0,86M5HHR9+V63G
1276530146517745,10U,1276530148621594.0,86M6F5GQ+PP97
1276526359456884,10U,1276526352849083.0,86M68698+J466
1276526338069087,10U,1276526340531350.0,86M6862J+WJP9
1276525172327797,10U,1276525177943397.0,86M677R9+2XFV
1276525165665549,10U,1276525168257379.0,86M677P7+C5VF
1276532602230650,10U,1276532543790647.0,86M6H3W5+WRJG
1276509090991427,10U,1276509140414942.0,86M5JPGW+MWH9
1276509080461936,10U,1276509126775277.0,86M5JP9J+VPRR
1276504697520148,10U,1276505922718630.0,86M5F7VX+G29C
1276505859129116,10U,1276505927439822.0,86M5G62X+H4QR
1276508526744828,10U,1276508513423651.0,86M5J7PJ+543C
1276511327859847,10U,1276511324787059.0,86M5PFFX+4FJ9
1276511193253889,10U,1276511183720756.0,86M5P99V+RPPF
1276530201822755,10U,1276530140505571.0,86M6F6C3+9RVQ
1276530175036764,10U,1276530164484963.0,86M6F5XM+XHW6
1276530166513740,10U,1276530160128976.0,86M6F5V2+P692
1276526369450543,10U,1276526362796835.0,86M686GF+3895
1276526313443009,10U,1276526365400376.0,86M685JX+29GF
1276535136014335,10U,1276535045835491.0,86M6M3G2+3QRQ
1276509254877926,10U,1276509254644820.0,86M5JV44+XPR8
1276508021186465,10U,1276508026460293.0,86M5HVRJ+C857
1276509167443227,10U,1276509151826816.0,86M5JQPR+GC39
1276505889843741,10U,1276505871178952.0,86M5G6GH+GF93
1276508589224786,10U,1276508527584917.0,86M5J8P4+M3X8
1276511050474787,10U,1276511050624076.0,86M5P757+F8X9
1276511340053427,10U,1276511330858014.0,86M5PFMQ+8MH9
1276512580629822,10U,1276511348711581.0,86M5QF3C+WPH4
1276510171425594,10U,1276510155864519.0,86M5MHCH+C5XP
1276531457078680,10U,1276531456934892.0,86M6G628+PRP2
1276531330573854,10U,1276530108601854.0,86M6G42R+3PJP
1276526372527679,10U,1276526369332551.0,86M686HC+7X5X
1276526366767325,10U,1276526366689118.0,86M686FJ+7W87
1276535117161769,10U,1276535104554492.0,86M6M364+76CF
1276533878775414,10U,1276533878843052.0,86M6J3V4+8WGP
1276510467551515,10U,1276509241941361.0,86M5MR34+5WQQ
1276509180692789,10U,1276509174398985.0,86M5JQWX+8HXF
1276512417989665,10U,1276512399290911.0,86M5Q8GJ+CP57
1276505915618940,10U,1276505903000727.0,86M5G6WJ+J992
1276505836755782,10U,1276505895276418.0,86M5G5MX+PFF4
1276509810490151,10U,1276509797294161.0,86M5M7QQ+H79H
1276509847143525,10U,1276509791886598.0,86M5M896+JWR7
1276512647052228,10U,1276512643768452.0,86M5QG46+3GHC
1276512600123626,10U,1276512591386720.0,86M5QF9G+QF38
1276511462873124,10U,1276511452965219.0,86M5PHJ4+X4R6
1276512622530341,10U,1276512615178227.0,86M5QFPG+R7V3
1276512545779775,10U,1276512539694760.0,86M5QCGH+4FCQ
1276510264969856,10U,1276510253871577.0,86M5MJVR+36JR
1276510190891078,10U,1276510181852721.0,86M5MHPM+39MW
1276508963401872,10U,1276508953936398.0,86M5JJH3+76MJ
1276531507389570,10U,1276531439566622.0,86M6G6R3+5MWG
1276531349237527,10U,1276531340125901.0,86M6G48J+PMR9
1276531335649479,10U,1276531329820776.0,86M6G449+R5MX
1276532736080398,10U,1276531432055001.0,86M6H622+G2XW
1276531420818733,10U,1276531353551036.0,86M6G5F2+48RM
1276526383358266,10U,1276526379616343.0,86M686PQ+XQM8
1276526424178026,10U,1276526432334739.0,86M6879H+4738
1276533870267874,10U,1276533876126846.0,86M6J3PF+5FMP
1276509276293008,10U,1276509275929294.0,86M5JVCR+RJGC
1276508093567198,10U,1276509263897416.0,86M5HWX6+QVXW
1276507210170017,10U,1276507138778613.0,86M5H755+H72V
1276508480680174,10U,1276507170510169.0,86M5J726+72CP
1276505848984677,10U,1276505842614226.0,86M5G5VR+53MV
1276505818124460,10U,1276505822758796.0,86M5G5C5+7H52
1276511511973248,10U,1276511501911568.0,86M5PJ9F+RM4C
1276511587613892,10U,1276511500253799.0,86M5PMH4+HPPJ
1276512557953447,10U,1276512551894573.0,86M5QCP9+65J9
1276508958766134,10U,1276508955553562.0,86M5JJFJ+7Q8P
1276531490533615,10U,1276531486872076.0,86M6G6GQ+RP2Q
1276531578897422,10U,1276531503698900.0,86M6G7WC+45H4
1276531514650059,10U,1276531517370160.0,86M6G6W8+H74X
1276526454522241,10U,1276526393280201.0,86M687V2+Q7J3
1276526425571141,10U,1276526428089489.0,86M6879X+R9V3
1276526412640011,10U,1276526415068565.0,86M6875X+222H
1276535119404451,10U,1276535116153584.0,86M6M36R+7H4H
1276533868335104,10U,1276533867733209.0,86M6J3MV+3VQ6
1276533845733596,10U,1276533858055733.0,86M6J38Q+RMXR
1276511682557821,10U,1276510440961985.0,86M5PQ2Q+XPH3
1276510477983066,10U,1276510474240740.0,86M5MR69+9VM8
1276509796000603,10U,1276508528098151.0,86M5M7H7+23G5
1276507077561207,10U,1276505851822713.0,86M5H53P+Q529
1276505772400502,10U,1276505853356451.0,86M5G4MV+G374
1276511102668514,10U,1276511090104913.0,86M5P7XH+MH7P
1276512713898564,10U,1276512652473690.0,86M5QH53+V8C6
1276511407681924,10U,1276511420392746.0,86M5PGPW+26R6
1276512570709751,10U,1276512564504294.0,86M5QCW8+WP9H
1276512570317350,10U,1276512560825709.0,86M5QCW6+FM9G
1276509027417637,10U,1276508956470114.0,86M5JMH3+963V
1276532802368431,10U,1276532833006333.0,86M6H72P+R33H
1276532612036344,10U,1276532609729515.0,86M6H437+6GV6
1276531321013912,10U,1276531373392223.0,86M6G3VR+8PQJ
1276531302188020,10U,1276531357368909.0,86M6G3HW+MG32
1276527648931474,10U,1276527636674996.0,86M696G7+RCMP
1276527632583529,10U,1276527623462283.0,86M69675+JWRF
1276527624837829,10U,1276526399577840.0,86M6964Q+6PHF
1276535129514049,10U,1276535122839663.0,86M6M39X+F74F
1276535175069063,10U,1276535113494097.0,86M6M446+5JM5
1276510555677544,10U,1276510546349109.0,86M5MVCJ+XMV6
1276510494600893,10U,1276510484904489.0,86M5MRFH+746M
1276509749261861,10U,1276509740687347.0,86M5M6RJ+VPM3
1276507083211304,10U,1276507083535723.0,86M5H55G+3C76
1276507194905550,10U,1276507165210042.0,86M5H6WC+55VG
1276505742548346,10U,1276505752811008.0,86M5G46G+WGV8
1276512385292899,10U,1276512387309486.0,86M5Q82C+3J6X
1276513793041186,10U,1276512573866760.0,86M5RC28+G4X8
1276512505478788,10U,1276512573135955.0,86M5Q9VX+6RXC
1276510214345725,10U,1276509043237044.0,86M5MJ3X+M687
1276509041626711,10U,1276509028215414.0,86M5JMQG+58QH
1276534099610934,10U,1276534090110448.0,86M6J784+H98P
1276532639432467,10U,1276532629876551.0,86M6H4FR+F359
1276532559517863,10U,1276532624410679.0,86M6H36R+XPM5
1276532549885979,10U,1276532611361434.0,86M6H33R+QPWX
1276527673806676,10U,1276527661721978.0,86M696W3+7RMR
1276527598894543,10U,1276527596679387.0,86M695PM+3R95
1276527706228060,10U,1276527700010873.0,86M697C5+WG52
1276535189781483,10U,1276535185876020.0,86M6M48R+4MP5
1276510634842424,10U,1276510618558813.0,86M5MWM9+Q836
1276510527202640,10U,1276510510984855.0,86M5MRXQ+28J2
1276511023243457,10U,1276511013676091.0,86M5P6PQ+7CJV
1276511005864503,10U,1276511006734157.0,86M5P6F8+M375
1276512352065491,10U,1276512326456167.0,86M5Q7G2+C5PH
1276507099031755,10U,1276507092664704.0,86M5H5CC+WX9Q
1276507035168480,10U,1276507017592081.0,86M5H4CF+R362
1276508426297751,10U,1276508417048582.0,86M5J656+969H
1276508433806478,10U,1276508417523310.0,86M5J67H+7R5W
1276506948369090,10U,1276505723922567.0,86M5H339+84PG
1276505707565019,10U,1276505705264437.0,86M5G3MJ+7JGX
1276504447836331,10U,1276505735162532.0,86M5F3XW+XGRH
1276512746530084,10U,1276512743070403.0,86M5QHM7+R766
1276512829255910,10U,1276512751593918.0,86M5QJX4+RXQG
1276512779319009,10U,1276512781641648.0,86M5QJ5G+PVGF
1276513812721937,10U,1276513805796841.0,86M5RC8F+G6RV
1276510291723476,10U,1276510272816815.0,86M5MM85+7CMR
1276534105994693,10U,1276534102802974.0,86M6J7C4+F8PM
1276534107457527,10U,1276534106527283.0,86M6J7CH+J5R9
1276532916567021,10U,1276532903995565.0,86M6H8RC+GVH3
1276534151863413,10U,1276532913889332.0,86M6J84F+4WGM
1276533988373174,10U,1276533894099325.0,86M6J5H9+8JWP
1276527767505364,10U,1276527757086950.0,86M69898+W5C6
1276527727075031,10U,1276527710493903.0,86M697PP+69HH
1276535230518892,10U,1276535223187387.0,86M6M4XG+PV6J
1276535258661335,10U,1276535251446004.0,86M6M5C8+JM8Q
1276535240548529,10U,1276535242244603.0,86M6M54M+CH8F
1276533921066358,10U,1276533928032451.0,86M6J4G8+M7VW
1276510627179810,10U,1276510626740197.0,86M5MWGX+VFGG
1276510681526934,10U,1276510679553931.0,86M5MX9X+GV8P
1276511747133893,10U,1276510527999922.0,86M5PR2X+HPPM
1276510587564108,10U,1276511809060689.0,86M5MVWJ+7G7C
1276511028086162,10U,1276511032228916.0,86M5P6R7+GQC4
1276507125010762,10U,1276507115050942.0,86M5H5RH+88W4
1276507060661753,10U,1276507050583989.0,86M5H4RF+4P9M
1276506981767686,10U,1276507030890510.0,86M5H3HR+2X68
1276508459545739,10U,1276508446623310.0,86M5J6MJ+568X
1276508445815484,10U,1276508436540286.0,86M5J6F8+8WP6
