virtual_nex_id,vpu_id,dn_virtual_fp_id,gid
1265020886925589,10L,1265020888230339.0,85GPVH95+7MXF
1265020941714483,10L,1265020945791495.0,85GPVJ67+P865
1265019619330091,10L,1265019622975441.0,85GPRHH2+R76H
1265019600220087,10L,1265019610459899.0,85GPRH73+9G69
1265023618121617,10L,1265022388649122.0,85GPXP2M+762V
1265023621075030,10L,1265022388474576.0,85GPXP3H+P9HG
1265019554776670,10L,1265019538295742.0,85GPRGGV+93MG
1265019524965971,10L,1265019522076616.0,85GPRG3H+2PWH
1265016881694672,10L,1265016886256281.0,85GPPCQG+HRMJ
1265018056853849,10L,1265018117182018.0,85GPQ94Q+8PJF
1265015623852615,10L,1265015635047009.0,85GPMF4F+3HGQ
1265014462089598,10L,1265015697362820.0,85GPJGXC+35XW
1265014437864089,10L,1265015682722275.0,85GPJGHR+M26F
1265515268545452,10L,1265515276454817.0,85HP5R3C+C5JJ
1265514033172011,10L,1265514044611847.0,85HP4RQ9+8G2H
1265516589956196,10L,1265516656228829.0,85HP6RP9+6GFR
1265516564115864,10L,1265516565166444.0,85HP6R87+PFM6
1265008905455734,10L,1265008960530296.0,85GPC64X+3X8P
1264525286084783,10L,1264525295615702.0,85FQG9HW+2HX5
1264525186877221,10L,1264525261176284.0,85FQG82V+XM33
1264522674126943,10L,1264524004440784.0,85FQC8QM+7V95
1264524923547118,10L,1264526152376165.0,85FQG3WJ+59QW
1264524909713370,10L,1264526145120377.0,85FQG3P7+P5CG
1264501755661159,10L,1264501758594935.0,85FPHXWJ+VJVX
1264501715713312,10L,1264501738733371.0,85FPHX85+657J
1264502873536431,10L,1264502926310534.0,85FPJV9X+J33H
1264502784430212,10L,1264501620939162.0,85FPJR24+MQGJ
1264505344781673,10L,1264504096802622.0,85FPPR26+VP5M
1264504067737891,10L,1264504068521888.0,85FPMR35+96PH
1264502692703472,10L,1264502700185846.0,85FPJPHF+9WMJ
1264502673523079,10L,1264502674558694.0,85FPJP7F+G9MX
1264501426131075,10L,1264501488229945.0,85FPHPQM+89MQ
1264500155074025,10L,1264501441147054.0,85FPGPWF+6737
1264524968119813,10L,1264524980378884.0,85FQG4JG+PXGM
1264524963414549,10L,1264524976459766.0,85FQG4H3+8R9F
1264525219937897,10L,1264525235583639.0,85FQG8H6+J6PV
1264525221037013,10L,1264525243042229.0,85FQG8HH+FJGM
1264523660892451,10L,1264523690459748.0,85FQF462+HH4H
1264525102001567,10L,1264525105425210.0,85FQG6P9+G5W9
1264525161816292,10L,1264525103328653.0,85FQG7M3+92PJ
1264505015185867,10L,1264505016464925.0,85FPPGV6+W6M9
1264504991054127,10L,1264505004383215.0,85FPPGFP+3Q89
1264503742151713,10L,1264503733977498.0,85FPMGXC+CX7M
1264509890547388,10L,1264509958582767.0,85FPW92Q+WCFC
1265022243007418,10L,1265022222684507.0,85GPWJGW+QWGW
1265020915164233,10L,1265020979982765.0,85GPVHQX+QGHM
1265020908612729,10L,1265020970122657.0,85GPVHMW+RHRF
1265020818863138,10L,1265020889634768.0,85GPVG7V+VVRW
1265020810999065,10L,1265019583965029.0,85GPVG5C+PVM7
1265019579903446,10L,1265019642170893.0,85GPRGWP+9WJ8
1265019529880336,10L,1265019527386230.0,85GPRG53+Q2RR
1265018288541228,10L,1265018298808715.0,85GPQGQ5+9M3C
1265016889674186,10L,1265016884049714.0,85GPPCW2+F7F8
1265016812114707,10L,1265016874104591.0,85GPP9MQ+P8Q9
1265016816719997,10L,1265016824248924.0,85GPP9Q6+FXXV
1265015626256766,10L,1265015620302017.0,85GPMF56+43W8
1265014387608424,10L,1265014394581886.0,85GPJFR4+H336
1265014445328435,10L,1265014461313737.0,85GPJGP5+833Q
1265014427285558,10L,1265014443014487.0,85GPJGCG+GMVW
1265014409073597,10L,1265014424977472.0,85GPJG4R+P5XV
1265515273655658,10L,1265515271172002.0,85HP5R52+8X4W
1265513978109002,10L,1265513976968990.0,85HP4QW5+5JG4
1265516462167758,10L,1265516532725326.0,85HP6PPC+GX9W
1265008928835659,10L,1265008917206626.0,85GPC6G7+6F4X
1265007664989300,10L,1265007678793457.0,85GP96Q8+5M72
1264525318750899,10L,1264525334594935.0,85FQGC44+5V6X
1264524031997976,10L,1264525266823451.0,85FQF9XX+XPWR
1264525186429106,10L,1264525186590260.0,85FQG82Q+5JQ8
1264523967835558,10L,1264525186767331.0,85FQF8XW+XCVW
1264526115797678,10L,1264501747036646.0,85FQH2H5+PP5W
1264501640750627,10L,1264501654106265.0,85FPHW4P+MRH9
1264500460766060,10L,1264500478575155.0,85FPGXMX+QQ52
1264502869001860,10L,1264502872809658.0,85FPJV8H+76M2
1264504016447405,10L,1264504008377459.0,85FPMQ74+QWG7
1264505225160275,10L,1264504056925818.0,85FPPP4V+72MQ
1264502666905148,10L,1264501438455229.0,85FPJP5C+54VC
1264500018341875,10L,1264501317394180.0,85FPGJQP+JPMQ
1264500147629699,10L,1264500151392067.0,85FPGPR4+MP6X
1264525076623376,10L,1264525089063302.0,85FQG68C+VWCR
1264525170107566,10L,1264525169177499.0,85FQG7QM+5CW8
1264504990151751,10L,1264505002502745.0,85FPPGFC+CX9H
1264504952834536,10L,1264504950382793.0,85FPPFVQ+688R
1264506301547324,10L,1264506293049996.0,85FPQGX6+MC86
1264508648365845,10L,1264508661696307.0,85FPV9JJ+7PJ7
1265022320756483,10L,1265022313820961.0,85GPWMQ6+PH65
1265022258400435,10L,1265022248814969.0,85GPWJQQ+233Q
1265022240086546,10L,1265022227800483.0,85GPWJG2+GR98
1265019581698354,10L,1265020801618649.0,85GPRGX7+J7VP
1265019546408735,10L,1265019562999539.0,85GPRGC7+33RQ
1265018232979363,10L,1265019459069565.0,85GPQFVR+4CC5
1265018275272254,10L,1265018278799612.0,85GPQGH2+F2JP
1265018232492916,10L,1265018226899626.0,85GPQFVM+3J7R
1265017984862733,10L,1265017985275271.0,85GPQ827+9RRM
1265016816107860,10L,1265016816397869.0,85GPP9Q2+MFM2
1265016853762732,10L,1265016899816868.0,85GPPC8R+28RJ
1265015677534943,10L,1265015677969692.0,85GPMFX6+HV95
1265015638873451,10L,1265015632586076.0,85GPMF94+X5JH
1265015566260161,10L,1265015567560746.0,85GPMC6F+4GC3
1265014416861333,10L,1265014432872885.0,85GPJG77+9M8M
1265014366484532,10L,1265014373862106.0,85GPJFFG+GH8J
1265515218764345,10L,1265515212530964.0,85HP5Q7V+7GV7
1265515008664501,10L,1265513790000562.0,85HP5J26+5373
1265516499395892,10L,1265516501176404.0,85HP6Q83+6FPJ
1265516486930779,10L,1265516491720335.0,85HP6Q45+88WX
1264523636719627,10L,1264523643761362.0,85FQF3RF+FX39
1264526098007038,10L,1264526110336674.0,85FQH27J+GVHW
1264501547497240,10L,1264501585799905.0,85FPHRMH+V542
1264500411292095,10L,1264501634136929.0,85FPGWWG+HG6Q
1264524830591168,10L,1264524839443631.0,85FQG2FH+5VWC
1264502857918298,10L,1264502864971745.0,85FPJV53+XQPW
1264504044852217,10L,1264504029364991.0,85FPMQP2+8GGV
1264503956726658,10L,1264503957886245.0,85FPMP8F+GRJW
1264505220322551,10L,1264505227552257.0,85FPPP39+289H
1264523747968945,10L,1264523761311788.0,85FQF5H6+R497
1264525075172387,10L,1264525077450518.0,85FQG67X+RGX9
1264523839194358,10L,1264525064155105.0,85FQF6XP+X7VW
1264504933191258,10L,1264504943061243.0,85FPPFHJ+CW4W
1264507562580826,10L,1264507539928556.0,85FPRGM8+4J38
1264507523440017,10L,1264507520413268.0,85FPRG33+G22V
1264508607888806,10L,1264509888002343.0,85FPV8XX+8428
1264508548930452,10L,1264508624472451.0,85FPV83G+R84J
1265023578114681,10L,1265023555789892.0,85GPXMC5+68P3
1265023490501636,10L,1265022264791349.0,85GPXJ2Q+JP3R
1265023429934707,10L,1265022263450545.0,85GPXH3V+3RQ9
1265022197406757,10L,1265022256072990.0,85GPWHRM+QRVV
1265022181273731,10L,1265022181852782.0,85GPWHHJ+X68H
1265019394728072,10L,1265019466079625.0,85GPRC2V+325J
1265018075588715,10L,1265018075613794.0,85GPQ9CJ+CHQQ
1265015613959085,10L,1265015615466114.0,85GPMCX9+6VP7
1265015427155218,10L,1265015506319740.0,85GPM82X+PC2W
1265015490406164,10L,1265015555526948.0,85GPM92Q+2QC6
1265014356839269,10L,1265014360120675.0,85GPJF8G+6W5F
1265516328569217,10L,1265516390544648.0,85HP6JJM+H52V
1264501544149034,10L,1264501547271228.0,85FPHRJG+WJHP
1264500430215988,10L,1264500445726269.0,85FPGX6C+RXXC
1264501569288059,10L,1264501571065701.0,85FPHV2C+324X
1264500394742441,10L,1264500401576855.0,85FPGWM9+4R43
1264505160582931,10L,1264503974445544.0,85FPPM4M+JV8H
1264503946539358,10L,1264503953020500.0,85FPMP57+VC9W
1264522493221474,10L,1264523728635841.0,85FQC5X4+JMMP
1264522429315718,10L,1264523666426339.0,85FQC4X5+6F7W
1264525134825024,10L,1264525136935472.0,85FQG76J+M4H6
1264523829012518,10L,1264523835420993.0,85FQF6RH+8H7W
1264506114957159,10L,1264504951166835.0,85FPQC2W+FJVX
1264507476310757,10L,1264507467928765.0,85FPRF88+WRVV
1264508548637917,10L,1264508548780375.0,85FPV83C+XPQV
1265023629243477,10L,1265023564482237.0,85GPXP64+QCMV
1265023473147065,10L,1265023510452172.0,85GPXHQ9+59M7
1265023457691943,10L,1265023442341705.0,85GPXHGG+HFV5
1265023440469240,10L,1265023438411113.0,85GPXH74+WM42
1265023381975238,10L,1265023424865216.0,85GPXG8V+8W3W
1265022202113101,10L,1265022193412894.0,85GPWHW5+64Q3
1265023374303977,10L,1265022143780554.0,85GPXG6F+9XWV
1265020833822623,10L,1265020844500337.0,85GPVGGH+9RH5
1265019435523092,10L,1265019432707955.0,85GPRCMJ+29PJ
1265018037223697,10L,1265018093069892.0,85GPQ8RJ+JX6V
1265018058326283,10L,1265018068640206.0,85GPQ956+GQP5
1265014257500931,10L,1265014258568573.0,85GPJ9QF+9J8H
1265014225116287,10L,1265014238987952.0,85GPJ978+XGP9
1264501523341742,10L,1264501527660569.0,85FPHR82+VP94
1264499198714779,10L,1264500423943801.0,85FPFXXH+X8WX
1264501568541798,10L,1264500349743323.0,85FPHV25+9PFW
1264500226192623,10L,1264500317061678.0,85FPGR2M+P3H5
1264500314689252,10L,1264500322706123.0,85FPGVC8+R54J
1264503878027220,10L,1264503942774483.0,85FPMM3V+MC32
1264525191263752,10L,1264525132672062.0,85FQG847+9X9J
1264525122726400,10L,1264525132031882.0,85FQG72V+2R22
1264523813145947,10L,1264523819319866.0,85FQF6HJ+56V9
1264523739959251,10L,1264523827472127.0,85FQF5CP+PW4H
1264504841662923,10L,1264504845856941.0,85FPPC52+9V85
1264503588936937,10L,1264503614256886.0,85FPMCHG+V48V
1264506118057305,10L,1264506117942451.0,85FPQC3V+V577
1264504820997670,10L,1264504884155575.0,85FPP9RH+6P5G
1264507424665984,10L,1264507425958008.0,85FPRCG6+56X6
1264507417033792,10L,1264507481764453.0,85FPRC9R+F6FJ
1264507406631157,10L,1264507411115100.0,85FPRC6H+CVVV
1264508576492176,10L,1264508577429928.0,85FPV8G5+3GCR
1264509831503151,10L,1264509831676794.0,85FPW848+VVVH
1265023645572507,10L,1265023587191684.0,85GPXPF6+RH79
1265023584666759,10L,1265023529482633.0,85GPXMG6+58VX
1265023385279469,10L,1265023465811172.0,85GPXG9V+XWMF
1265023391200452,10L,1265023385067133.0,85GPXGFQ+234J
1265023387292707,10L,1265023380867544.0,85GPXGCG+HHQ9
1265023332792496,10L,1265023327320566.0,85GPXFHF+X36R
1265023316932645,10L,1265023311109256.0,85GPXF8G+RHJ7
1265022099485122,10L,1265022090686209.0,85GPWG83+QJR4
1265020862112021,10L,1265020859341046.0,85GPVGXC+6233
1265019378734430,10L,1265019437737135.0,85GPR9QV+3R3G
1265016749235760,10L,1265016743355530.0,85GPP8P4+PFC2
1265016771855730,10L,1265016769450807.0,85GPP936+3X8G
1265014172364239,10L,1265014240708847.0,85GPJ8CV+7GHX
1265014183910870,10L,1265014195163370.0,85GPJ8JF+CV5G
1265013032679206,10L,1265013039721878.0,85GPHCJP+6W28
1264524812256226,10L,1264524810147120.0,85FQG25R+J2H8
1264499186470294,10L,1264499192351903.0,85FPFXQQ+CQPP
1264501511538321,10L,1264501516006847.0,85FPHR49+47R3
1264500269738404,10L,1264500280738093.0,85FPGRP7+V826
1264500352805221,10L,1264500362834313.0,85FPGW27+2M33
1264503885710079,10L,1264503877099573.0,85FPMM67+MQ5X
1264502632119676,10L,1264502645651721.0,85FPJMJG+PX5R
1264523857533825,10L,1264523865700398.0,85FQF77F+HPH7
1264504801023653,10L,1264504789395780.0,85FPP9G8+9X4M
1264506126215587,10L,1264506120462999.0,85FPQC6C+RWX9
1264508609097413,10L,1264507391705180.0,85FPV928+V5GM
1264508576229888,10L,1264508576364833.0,85FPV8G3+CPPC
1265512455398072,10L,1265511211440248.0,85HP3J48+6Q5J
1265511145576065,10L,1265511191227655.0,85HP2HJX+V257
1265023395883814,10L,1265023406337944.0,85GPXGH6+7FGP
1265022124964006,10L,1265022109269799.0,85GPWGP3+2G28
1265020851447058,10L,1265020851951065.0,85GPVGR3+GVJW
1265020767753905,10L,1265020842527235.0,85GPVFFW+F6Q7
1265019345714542,10L,1265019356151942.0,85GPR97G+P894
1265019276381087,10L,1265019335609822.0,85GPR85V+9JP9
1265016728718559,10L,1265016784127025.0,85GPP89P+FR9X
1265015458953272,10L,1265015465407173.0,85GPM8GW+F55J
1265012970058189,10L,1265012963177746.0,85GPH9M4+V7FF
1265013003746188,10L,1265013010606048.0,85GPHC5M+C7FC
1265013059208637,10L,1265013065904686.0,85GPHF32+33HV
1264523636182262,10L,1264523573107559.0,85FQF3R8+4QM4
1264499183673492,10L,1264499186595989.0,85FPFXPV+X5PJ
1264500176854095,10L,1264500207159240.0,85FPGQ77+8Q6Q
1264500224484041,10L,1264500247212813.0,85FPGR25+2G43
1264499127768960,10L,1264499130687091.0,85FPFWVC+H4C2
1264503853763213,10L,1264503849289713.0,85FPMJP8+2C2M
1264502634935807,10L,1264502631951505.0,85FPJMMC+8XG9
1264502609239029,10L,1264502619324533.0,85FPJM79+PVHF
1264522539647600,10L,1264522555414713.0,85FQC6MJ+QX22
1264522448942859,10L,1264522479907729.0,85FQC577+VV4X
1264523852494866,10L,1264523858310012.0,85FQF75W+3V58
1264502171562198,10L,1264503448714844.0,85FPJ8CJ+77FW
1264507412457640,10L,1264507399225068.0,85FPRC89+V642
1264506110151776,10L,1264506108277309.0,85FPQ9XC+CXCR
1264506095620184,10L,1264506144782449.0,85FPQ9PV+JGF6
1264506067138346,10L,1264506128713138.0,85FPQ97X+J7V8
1265512478703928,10L,1265512465667690.0,85HP3JFH+VXRC
1265512460848444,10L,1265512458123835.0,85HP3J62+8346
1265511163566443,10L,1265511154485393.0,85HP2HWJ+7R45
1265511159082836,10L,1265511150571595.0,85HP2HV6+793R
1265023309626344,10L,1265022077879209.0,85GPXF67+57V6
1265022027400588,10L,1265022018868933.0,85GPWF5H+73FC
1265020772552596,10L,1265020766871772.0,85GPVFHC+F3FR
1265019285038170,10L,1265019285881800.0,85GPR88H+FQCG
1265018033284491,10L,1265019269429998.0,85GPQ8QC+2H6H
1265015486463515,10L,1265016706406056.0,85GPM8XG+9WQQ
1265015445346823,10L,1265015471132018.0,85GPM88M+C935
1265011691982989,10L,1265011708224398.0,85GPG9MP+VVFF
1265011705955983,10L,1265012932903297.0,85GPG9W4+6FX5
1264499167933562,10L,1264499177547395.0,85FPFXFX+HMW4
1264497842977517,10L,1264499103705568.0,85FPCWQW+J5QV
1264499062974808,10L,1264499061107533.0,85FPFVV5+HV2C
1264501368690043,10L,1264502596829498.0,85FPHMVP+8745
1264501363422397,10L,1264502598919774.0,85FPHMR3+9QXV
1264522590082943,10L,1264522598561973.0,85FQC7FC+2995
1264507355373703,10L,1264507339006720.0,85FPR9CH+3P75
1264507205864076,10L,1264506035194204.0,85FPR73R+M25R
1264506069170845,10L,1264506066534050.0,85FPQ98J+8947
1265512495199288,10L,1265512485592946.0,85HP3JPP+XW6C
1265512427400272,10L,1265512411861247.0,85HP3HMH+72MJ
1265512397709440,10L,1265512398847439.0,85HP3H67+MMJ2
1265511103647001,10L,1265511161768242.0,85HP2GXV+QVG3
1265510957028233,10L,1265510951834411.0,85HP2CP3+CGHM
1265510937825685,10L,1265510935545868.0,85HP2CC3+C667
1265023357273178,10L,1265510976844353.0,85GPXFX4+X4WW
1265023331958747,10L,1265023322253798.0,85GPXFH6+PRV9
1265023251094798,10L,1265023309130292.0,85GPXC7X+8RXW
1265022036084995,10L,1265022033324556.0,85GPWF87+GJFQ
1265021974222642,10L,1265022029498951.0,85GPWC8W+VRJ4
1265021961375132,10L,1265020796916197.0,85GPWC4W+HVRJ
1265020728814403,10L,1265020726173556.0,85GPVCVQ+3R25
1265016727801494,10L,1265016718461649.0,85GPP89C+Q5PP
1265015479619835,10L,1265015483060014.0,85GPM8V9+JFHQ
1265015440630540,10L,1265015441413528.0,85GPM875+WR92
1265015424837698,10L,1265015432083776.0,85GPM827+6P6W
1265011677200038,10L,1265011684524106.0,85GPG9F4+G23W
1265011672817076,10L,1265011682800211.0,85GPG99Q+44MR
1265011637707466,10L,1265011641429584.0,85GPG8RQ+MCM8
1265011624788681,10L,1265011628788284.0,85GPG8JP+WHP3
1265014145272679,10L,1265012926511647.0,85GPJ829+X3MX
1265011742627900,10L,1265011746661965.0,85GPGCFH+CFQ2
1265011727602567,10L,1265011798419796.0,85GPGC6V+G8C9
1264523545666279,10L,1264523548817366.0,85FQF2C2+C7MX
1264497919646407,10L,1264499151758800.0,85FPCXXV+QR29
1264500160104102,10L,1264500160202648.0,85FPGQ22+M274
1264496573726425,10L,1264497813505528.0,85FP9WX7+QR37
1264498918336545,10L,1264498974778172.0,85FPFQHX+J397
1264499012945975,10L,1264499018862536.0,85FPFV3G+W6WQ
1264503814693297,10L,1264503812849376.0,85FPMJ43+RM6V
1264502573112610,10L,1264502577423613.0,85FPJJP3+X3GG
1264501285221941,10L,1264501295568658.0,85FPHJHJ+JPV3
1264501260641030,10L,1264501338236991.0,85FPHJ5X+24HG
1264521269771600,10L,1264521279216751.0,85FQ96RR+3F22
1264521161043754,10L,1264521258165532.0,85FQ954R+GF9P
1264522679163328,10L,1264522601054685.0,85FQC8V6+QC8C
1264522633699318,10L,1264522584690344.0,85FQC852+JC7W
1264507307109597,10L,1264507294371493.0,85FPR8MF+CMXV
1264507204911027,10L,1264507208541052.0,85FPR73G+MVH9
1264505996199830,10L,1264506064659612.0,85FPQ85R+6XHG
1264504819901017,10L,1264506055597090.0,85FPP9R6+9JGV
1265512400145486,10L,1265512400351310.0,85HP3H72+W5P8
1265510875939770,10L,1265510876471815.0,85HP29CP+JFCG
1265023289328601,10L,1265023353659253.0,85GPXCVW+83G3
1265023269594139,10L,1265023260211057.0,85GPXCHP+X78X
1265020728699367,10L,1265020728848865.0,85GPVCVP+9CC9
1265015469017212,10L,1265015475867316.0,85GPM8P3+952J
1265011590185981,10L,1265011608989706.0,85GPG83W+M6X3
1265010429596349,10L,1265011661501999.0,85GPF9X6+XGVF
1265011640679365,10L,1265011637754336.0,85GPG8VP+6WC7
1265014161345878,10L,1265014154423161.0,85GPJ87C+C6MW
1264523620324964,10L,1264523544723521.0,85FQF3H9+2JC6
1264522280197394,10L,1264522301829999.0,85FQC2JH+6MFP
1264497880921997,10L,1264497900238061.0,85FPCX9Q+Q6XV
1264497875673833,10L,1264497899378671.0,85FPCX84+X6HM
1264497771323606,10L,1264497784137393.0,85FPCVMG+QF28
1264497815085640,10L,1264497782006445.0,85FPCW96+7P42
1264503763837223,10L,1264503749140917.0,85FPMH85+XM35
1264502501032968,10L,1264502508079410.0,85FPJHHH+F4CC
1264500023741513,10L,1264501262395517.0,85FPGJVC+9MQM
1264521247560289,10L,1264521257234375.0,85FQ96FV+72PF
1264521223620216,10L,1264521243655628.0,85FQ9649+JGGR
1264521381261175,10L,1264521402630181.0,85FQ98HJ+VJWQ
1264504746274723,10L,1264504763282701.0,85FPP8M6+68R5
1265513686458649,10L,1265513622264007.0,85HP4H92+98JF
1265023278438383,10L,1265023275768153.0,85GPXCPG+6QX5
1265023255473428,10L,1265023259341439.0,85GPXC98+P5HC
1265020724424524,10L,1265020725000176.0,85GPVCR9+M386
1265019316996383,10L,1265019318173905.0,85GPR8RH+6GX5
1265015396169299,10L,1265015400636114.0,85GPM7H8+356X
1265015372694417,10L,1265015391863343.0,85GPM75X+8R2V
1265010422762274,10L,1265010426201870.0,85GPF9V4+77MP
1265011643449832,10L,1265011643730258.0,85GPG8WH+H6HJ
1264522280332338,10L,1264522280344545.0,85FQC2JJ+3GRW
1264497859150144,10L,1264522260110662.0,85FPCX2X+MQ96
1264497794164036,10L,1264497869508803.0,85FPCW2M+GG3R
1264496555267748,10L,1264496634329179.0,85FP9WMG+CF9C
1264497761068612,10L,1264497767754485.0,85FPCVG8+MHGJ
1264496566405164,10L,1264497749873451.0,85FP9WV2+2JW6
1264502497576198,10L,1264502500817118.0,85FPJHGF+V2FW
1264501201379836,10L,1264501243332313.0,85FPHH7C+JFHR
1264519996155075,10L,1264521230942464.0,85FQ86WQ+X9MQ
1264505981608639,10L,1264505957183896.0,85FPQ7X7+33HX
1264505881313576,10L,1264505937335611.0,85FPQ69W+65WR
1264504736358538,10L,1264504739790161.0,85FPP8G4+6R8W
1265513706182499,10L,1265513696183110.0,85HP4HM5+JR6X
1265023277167443,10L,1265023277863432.0,85GPXCP4+7WJ5
1265020596553634,10L,1265021892562409.0,85GPV8RC+F63P
1265021836615402,10L,1265021904735188.0,85GPW85W+RWG4
1265019186895233,10L,1265019256047715.0,85GPR6QW+3W3M
1265019274838038,10L,1265019297157856.0,85GPR859+PQ3W
1265016663208872,10L,1265016656952555.0,85GPP797+345J
1264522255530869,10L,1264522268162532.0,85FQC26V+395F
1264496531027198,10L,1264496615833950.0,85FP9W7W+W9XW
1264496535349805,10L,1264496548245046.0,85FP9W97+WPG7
1264496526653199,10L,1264496542741421.0,85FP9W6H+HJXX
1264502444339248,10L,1264502499769184.0,85FPJGMV+4C4C
1264502415001476,10L,1264502489620692.0,85FPJG6M+Q5MR
1264519986740865,10L,1264519993124147.0,85FQ86QV+4J57
1264505910039248,10L,1264505897464094.0,85FPQ6RV+PW4C
1264505888974772,10L,1264505886725422.0,85FPQ6G8+3RWJ
1264504726841673,10L,1264504730070416.0,85FPP894+Q65M
1265514949233161,10L,1265513719676139.0,85HP5H3J+P4W3
1265514986287620,10L,1265514951025564.0,85HP5HM6+7X32
1265020592057326,10L,1265020592786059.0,85GPV8Q2+9588
1265020577713822,10L,1265020586914437.0,85GPV8GG+P6H4
1265021857594828,10L,1265021864677550.0,85GPW8GF+X93C
1265020417275401,10L,1265020423821989.0,85GPV629+XCG3
1265019199701363,10L,1265020418190243.0,85GPR6XW+4MC5
1265019236686589,10L,1265019228068635.0,85GPR7HF+7RFF
1265019218667057,10L,1265019225507999.0,85GPR77R+M9JV
1265018039050410,10L,1265019270858098.0,85GPQ8V6+382G
1265016626113248,10L,1265016614365385.0,85GPP6QM+654C
1265016578655070,10L,1265016578647795.0,85GPP62R+HVMG
1265015349600921,10L,1265015356180385.0,85GPM6RQ+2483
1264523605596196,10L,1264522360555160.0,85FQF38P+XGFR
1264521021782200,10L,1264522248409128.0,85FQ92X8+4QG2
1264496437314213,10L,1264496446905083.0,85FP9RRM+67GM
1264497683479744,10L,1264497674699154.0,85FPCR83+PX96
1264503704214972,10L,1264502459175853.0,85FPMG9H+8VCJ
1264502354464285,10L,1264502416652937.0,85FPJF7Q+C2P7
1264518709129449,10L,1264519954494263.0,85FQ76RJ+35JF
1264520011480417,10L,1264520036346862.0,85FQ875H+Q32V
1264505918265471,10L,1264505902001233.0,85FPQ6XF+55MH
1264504713858391,10L,1264504720271370.0,85FPP853+J7XH
1265516230631132,10L,1265515002268010.0,85HP6H43+CVRJ
1265023122390583,10L,1265023112541521.0,85GPX87P+WRF5
1265021885733161,10L,1265021886170368.0,85GPW8X7+RJW3
1265021761762384,10L,1265021782314987.0,85GPW72H+27X6
1265020529882442,10L,1265021830578927.0,85GPV7QH+Q844
1265019242793322,10L,1265019239814949.0,85GPR7M9+F584
1265019213984713,10L,1265019214638831.0,85GPR769+C3QM
1265017874223166,10L,1265017857841427.0,85GPQ67M+VVW8
1265017926486976,10L,1265016636456479.0,85GPQ742+GVCR
1265016605776786,10L,1265016593952115.0,85GPP6F8+43X8
1265016582957644,10L,1265016580906258.0,85GPP645+FP46
1264521017371632,10L,1264521020621066.0,85FQ92VW+HF3J
1264496471987712,10L,1264496486623783.0,85FP9V9F+WF7J
1264497605293757,10L,1264497615688015.0,85FPCQ3M+3P9V
1264503559181024,10L,1264503563618702.0,85FPMC46+VJH6
1264502314556853,10L,1264502325394698.0,85FPJCM7+XJ4M
1264502346556877,10L,1264502356850175.0,85FPJF57+XJ5V
1264501020571564,10L,1264501111363978.0,85FPHCCW+HCW6
1264518685555793,10L,1264518695850412.0,85FQ76F6+PFFM
1264518677235814,10L,1264518693203760.0,85FQ768J+PFGP
1264518844209868,10L,1264518845592608.0,85FQ78WR+86MC
1264518766899001,10L,1264518779230257.0,85FQ77PM+49G3
1264505796720643,10L,1264505806611544.0,85FPQ53F+G3J5
1264505756492820,10L,1264505818594220.0,85FPQ4CW+3J32
1264503468946337,10L,1264503485170523.0,85FPM8P2+W7RV
1264503286217920,10L,1264503417682695.0,85FPM5RW+V6R2
1265023181301558,10L,1265023181271986.0,85GPX965+4MVW
1265023134976693,10L,1265023128791856.0,85GPX8FM+J3PM
1265023131066336,10L,1265023120531538.0,85GPX8CF+57RR
1265019164160300,10L,1265019219413183.0,85GPR6CR+22Q2
1265017954525438,10L,1265017961095213.0,85GPQ7GQ+QMHW
1265017950299211,10L,1265017933202527.0,85GPQ7FF+9C2H
1265016553228181,10L,1265016621300613.0,85GPP5JV+MGF3
1265016543324544,10L,1265016598510332.0,85GPP5FQ+QH96
1265016533366409,10L,1265016531057776.0,85GPP58M+GR2F
1265015286184684,10L,1265015356940405.0,85GPM5RW+M3P6
1265015234436729,10L,1265015244122619.0,85GPM52Q+6HRF
1265015384284001,10L,1265015377029341.0,85GPM79H+QG23
1264522391113667,10L,1264522391005480.0,85FQC496+F659
1264521017301834,10L,1264521017332611.0,85FQ92VW+4PHP
1264521006023696,10L,1264521010092530.0,85FQ92P9+JX6R
1264495136898895,10L,1264495153220715.0,85FP8RG7+J96Q
1264497645628203,10L,1264497642795439.0,85FPCQP7+5GG5
1264498878235136,10L,1264498905924536.0,85FPFPXC+X9RR
1264501008887287,10L,1264501042411179.0,85FPHC77+GW69
1264518678450126,10L,1264518682018384.0,85FQ7692+8788
1264517408821994,10L,1264517432207636.0,85FQ66G7+4PXP
1264518744780616,10L,1264518757448495.0,85FQ779P+VHGR
1264516283386071,10L,1264517566013651.0,85FQ58WH+575H
1264504569630907,10L,1264504573705004.0,85FPP5W2+5V79
1264504546533587,10L,1264504562010385.0,85FPP5GQ+RMX9
1264505780898299,10L,1264505765587372.0,85FPQ4RG+J7PX
1264505729679060,10L,1264505740067251.0,85FPQ42G+FVM2
1264502046913634,10L,1264503376494438.0,85FPJ6FM+663P
1264504530283875,10L,1264504517977568.0,85FPP57P+7FMQ
1264503286029458,10L,1264503286047480.0,85FPM5RV+MMJW
1265021821977833,10L,1265023041607515.0,85GPW7X9+96HM
1265017905561961,10L,1265017918648721.0,85GPQ6QF+Q6W3
1265017955480780,10L,1265017971214064.0,85GPQ7H3+Q3X2
1265015248612415,10L,1265015255359263.0,85GPM575+RH2Q
