virtual_nex_id,vpu_id,dn_virtual_fp_id,gid
1275400560984910,10L,1275400555294490.0,86H28MQ8+547G
1275400393168135,10L,1275400390208634.0,86H28H4V+828Q
1275393913233871,10L,1275393974820044.0,86H23FVV+P6MH
1275405814810127,10L,1275405814786645.0,86H2GQV4+H789
1275405808072815,10L,1275405798489653.0,86H2GQQ2+F42Q
1265149931055640,10L,1265149943552079.0,85GXW9MF+3X42
1265151175330409,10L,1265151172457868.0,85GXX947+R82F
1265642507526422,10L,1265642504578900.0,85HX565J+2R34
1275417277152343,10L,1275417190113012.0,86H2XPX4+62V5
1275412167211689,10L,1275412167252364.0,86H2QQ47+3F6F
1275410875405468,10L,1275412104569682.0,86H2PPWH+7MMC
1275412103939084,10L,1275412110921485.0,86H2QP4F+J9P6
1275403128871671,10L,1275403119334447.0,86H2CMVQ+CX5H
1275404352994497,10L,1275403124988052.0,86H2FM28+686V
1275403190402556,10L,1275403174801502.0,86H2CPV2+289R
1275403052778040,10L,1275403113625585.0,86H2CJMX+V742
1275403133503473,10L,1275403120548093.0,86H2CMX6+9WMM
1275401787702599,10L,1275401778585531.0,86H29JWM+4RFX
1275401681725281,10L,1275401669295644.0,86H29H7G+QM63
1275401674829609,10L,1275400443480517.0,86H29H59+MP2F
1275400401692624,10L,1275400392460007.0,86H28H7G+HHH6
1275397810931482,10L,1275397820277606.0,86H26GQW+8CP4
1275397814167305,10L,1275397823549619.0,86H26GRW+GW77
1275397848824331,10L,1275397894484842.0,86H26H9Q+52RH
1275396668833389,10L,1275396659501172.0,86H25JX2+65FF
1275395229216825,10L,1275395225920234.0,86H24GF4+J437
1275395167552203,10L,1275395164643969.0,86H24FFV+62G5
1275406991772741,10L,1275407043425753.0,86H2HP6W+HHV3
1275405737675757,10L,1275405744369327.0,86H2GPM2+FF9V
1275405702846820,10L,1275405722386099.0,86H2GP44+QV32
1275405754508266,10L,1275406978138653.0,86H2GPW7+MGM8
1265641473813389,10L,1265640248604432.0,85HX4C2H+8MFF
1265640185017159,10L,1265640178840253.0,85HX39VR+94VX
1265642510808055,10L,1265642507643870.0,85HX566J+H24Q
1275904908969327,10L,1275904899600032.0,86J22P63+3589
1275904908878669,10L,1275904899473148.0,86J22P62+FRMF
1275904642565232,10L,1275417069225990.0,86J22G2R+2M3J
1275410856711987,10L,1275410862627312.0,86H2PPJP+CXX9
1275410818632085,10L,1275410846851886.0,86H2PP2R+F267
1275412103936973,10L,1275412103937836.0,86H2QP4F+J4CM
1275410871761756,10L,1275410878385270.0,86H2PPVC+G69R
1275401777629289,10L,1275401774893974.0,86H29JQG+5M6F
1275400427057901,10L,1275400414272912.0,86H28HMF+46Q3
1275395137393828,10L,1275395140807507.0,86H24F2C+P6HC
1275407010477696,10L,1275407001168674.0,86H2HPGQ+FP6R
1275906137837216,10L,1275904885047114.0,86J23MC3+FM2R
1275904694903759,10L,1275904667276535.0,86J22GV5+4X9X
1275412103434007,10L,1275412103613476.0,86H2QP48+F729
1275403025089989,10L,1275401786992732.0,86H2CJ78+R6XF
1275400429296649,10L,1275400416720687.0,86H28HP5+43JF
1275400342022937,10L,1275400406430050.0,86H28G8V+JV8V
1275397784791653,10L,1275397785074835.0,86H26G9P+WX4M
1275396495171408,10L,1275396491375615.0,86H25G6P+RCGC
1275396446751769,10L,1275396434118530.0,86H25FFJ+5XCF
1275396430474888,10L,1275396424462895.0,86H25F6G+F96C
1275393852434196,10L,1275395136222140.0,86H23CWV+P7FR
1275406958773916,10L,1275406952827634.0,86H2HMPJ+8PQR
1275406935995079,10L,1275406939762946.0,86H2HM9F+X9MX
1265641412316494,10L,1265641412319392.0,85HX4938+XH6P
1265641386974760,10L,1265641374797655.0,85HX48MC+HRW2
1265643649323551,10L,1265643654135861.0,85HX642C+7CVH
1275906092273178,10L,1275906086364509.0,86J23JMR+P4WW
1275905931276012,10L,1275905921133344.0,86J23G5G+FG2J
1275905863481960,10L,1275905858579811.0,86J23F48+Q6W2
1275409656095216,10L,1275409658883442.0,86H2MQVG+HW2R
1275410818191252,10L,1275409651293045.0,86H2PP2M+MW4J
1275403037318202,10L,1275403031091849.0,86H2CJF5+6QG4
1275402962770845,10L,1275403030629773.0,86H2CH7V+8947
1275401680500879,10L,1275400445347901.0,86H29H75+4J5X
1275400366088877,10L,1275400357141129.0,86H28GPC+345V
1275397770426495,10L,1275396541521231.0,86H26G57+586Q
1275397785640037,10L,1275397763416824.0,86H26GC2+723V
1275396397814972,10L,1275396370558443.0,86H25CP8+8VCJ
1275395112867224,10L,1275395106790184.0,86H24CJQ+CC36
1275395187264751,10L,1275395174474228.0,86H24FR2+C3VH
1275393872569767,10L,1275393891962663.0,86H23F75+H6C9
1275408283777742,10L,1275408267236428.0,86H2JPCM+J694
1275406947466297,10L,1275406941665135.0,86H2HMH3+M7PV
1275406932328438,10L,1275406932471809.0,86H2HM89+333W
1265641415231333,10L,1265641415369677.0,85HX4947+5W8M
1265641343232650,10L,1265641392250718.0,85HX47XQ+63JG
1275905849466985,10L,1275905885476332.0,86J23CVX+59F7
1275905810594247,10L,1275905869084632.0,86J23C7R+67J9
1275412044432156,10L,1275412044410042.0,86H2QM5V+P29R
1275410811770207,10L,1275412040802707.0,86H2PMWM+H7G9
1275404291571337,10L,1275403059551385.0,86H2FJ34+8C8V
1275402997354834,10L,1275402982386587.0,86H2CHRM+F93P
1275402970114115,10L,1275402967999512.0,86H2CHC5+677Q
1275402948727016,10L,1275402964930538.0,86H2CH3F+GVGR
1275401697283213,10L,1275401694731841.0,86H29HGC+2C2M
1275401697091938,10L,1275401684308922.0,86H29HG8+RFRW
1275401644376192,10L,1275401693090671.0,86H29GMV+92FJ
1275401659515648,10L,1275401649884134.0,86H29GWH+XF4C
1275400366044566,10L,1275400365956704.0,86H28GP9+QHC8
1275400343843044,10L,1275400353390811.0,86H28G9F+29J6
1275397748959539,10L,1275397730266578.0,86H26FRG+XWRX
1275397713915300,10L,1275397710931447.0,86H26F7H+XC72
1275396392355678,10L,1275396392938531.0,86H25CJJ+6F5W
1275396399594515,10L,1275396396365767.0,86H25CPV+F87Q
1275396376048786,10L,1275395135036499.0,86H25C9G+83X8
1275395117611648,10L,1275395118551984.0,86H24CP7+3F4C
1275393856888631,10L,1275393866472703.0,86H23F27+H3HH
1275393844032513,10L,1275393844178964.0,86H23CR7+637M
1275408283787464,10L,1275408283778773.0,86H2JPCM+MCM6
1275408225007484,10L,1275408213218207.0,86H2JMG8+7WP6
1275408205999579,10L,1275408206965953.0,86H2JM69+FWWX
1275404407138418,10L,1275404407442172.0,86H2FMV6+J82W
1265642588834797,10L,1265642577260332.0,85HX57F2+68XV
1265642571269350,10L,1265642561780349.0,85HX575G+CM9G
1265643661100250,10L,1265643661835995.0,85HX6463+VGJG
1275907084103187,10L,1275907074804395.0,86J24C5Q+JVX9
1275907102213786,10L,1275907087044923.0,86J24CFC+RPF8
1275906876907498,10L,1275905713498177.0,86J246X2+MCPW
1275411987187318,10L,1275412046189595.0,86H2QJ7X+WC7W
1275404236702843,10L,1275404294652357.0,86H2FH5X+9V45
1275404244271276,10L,1275404225538621.0,86H2FH88+MW5R
1275400369179355,10L,1275400369150691.0,86H28GQ9+9C9Q
1275397753489597,10L,1275398988659148.0,86H26FVX+85XV
1275396405730540,10L,1275396402601576.0,86H25CRQ+R892
1275395123417138,10L,1275395120612692.0,86H24CR3+94RW
1275395117463298,10L,1275395117609516.0,86H24CP6+4W6W
1275408208840654,10L,1275408208964101.0,86H2JM77+73JP
1275408205848442,10L,1275408205807899.0,86H2JM68+H344
1275405676925573,10L,1275405683326831.0,86H2GMP2+QMWM
1275405668129245,10L,1275405677311321.0,86H2GMH7+R547
1265642533523590,10L,1265642534120097.0,85HX56HP+GCXG
1265643602855829,10L,1265643603102559.0,85HX637V+RXHF
1265643595083683,10L,1265643599235925.0,85HX635F+7F65
1275908371880459,10L,1275907115103662.0,86J25C86+734X
1275907055423792,10L,1275907046170283.0,86J249PR+9XFJ
1275908119321068,10L,1275908109318652.0,86J25697+Q4MC
1275908008445274,10L,1275908059027485.0,86J254JJ+QM5P
1275411986715059,10L,1275411986855175.0,86H2QJ7R+X9JX
1275412038424001,10L,1275411983726122.0,86H2QM42+5223
1275404264238848,10L,1275404248902579.0,86H2FHJH+FV4C
1275404263006804,10L,1275404253672590.0,86H2FHJ5+QV26
1275404175779979,10L,1275404175865424.0,86H2FG6W+JFWX
1275402918920397,10L,1275402909844123.0,86H2CGJ5+72XV
1275402918547492,10L,1275402906341994.0,86H2CGJ2+WCPJ
1275401613816799,10L,1275400381710164.0,86H29G68+93XX
1275401544770153,10L,1275400313519004.0,86H29F4P+R79M
1275399038229904,10L,1275400263914805.0,86H27FXC+WPQ6
1275399025856080,10L,1275399038501257.0,86H27FQH+J262
1275396405574777,10L,1275396405720083.0,86H25CRP+RRWV
1275396309661091,10L,1275396294063547.0,86H2598Q+9JPH
1275392507914609,10L,1275393733664911.0,86H229WP+F8GF
1275392504962352,10L,1275392508658649.0,86H229VR+27VJ
1275408356653987,10L,1275408355867322.0,86H2JQHF+3PX9
1275408130963139,10L,1275408198790401.0,86H2JJ2W+G9RX
1265643777677301,10L,1265642545862295.0,85HX662G+FM73
1265643779789540,10L,1265642554395366.0,85HX6635+MMV2
1265642302751219,10L,1265642303095372.0,85HX52XJ+5W2X
1265643541625323,10L,1265643600976991.0,85HX628Q+5585
1265643597450729,10L,1265643598609911.0,85HX6366+38RF
1275908345392191,10L,1275908390768477.0,86J259VW+P2FH
1275908333938941,10L,1275908324515576.0,86J259P9+4993
1275908340077287,10L,1275908324299851.0,86J259R7+FM69
1275908031032875,10L,1275908021211638.0,86J254XM+X45Q
1275910432307143,10L,1275909210598637.0,86J272G3+W9V5
1275412001231395,10L,1275411995552670.0,86H2QJG9+MWFQ
1275404270116842,10L,1275404263966908.0,86H2FHPC+6J44
1275401648881236,10L,1275401629872043.0,86H29GQ7+G53R
1275401611617333,10L,1275401614378347.0,86H29G5J+J58M
1275401557023776,10L,1275401550798648.0,86H29F8H+9XCR
1275401546921993,10L,1275401550569029.0,86H29F5C+76XM
1275397640123923,10L,1275396414836683.0,86H26C4G+QFR5
1275396312248291,10L,1275396312538455.0,86H2599H+H2PH
1275395055609974,10L,1275395055739676.0,86H249PV+H6WP
1275394965616402,10L,1275394953253310.0,86H2488Q+4324
1275408369953042,10L,1275408360385076.0,86H2JQQJ+64J4
1275408130145381,10L,1275408130651368.0,86H2JJ2M+C5F3
1275406882988835,10L,1275406898979742.0,86H2HJGW+MJ3Q
1275406854642406,10L,1275406851835809.0,86H2HJ43+G828
1275405625738498,10L,1275405626163440.0,86H2GJW2+V86W
1275405582616849,10L,1275405585973788.0,86H2GJ6H+944F
1275405632071200,10L,1275405573818589.0,86H2GM22+CW22
1265643821052327,10L,1265643799328731.0,85HX66P3+HGR9
1265617917551551,10L,1265617916654054.0,85HW5XX6+MWVH
1265617914937290,10L,1265642285078752.0,85HW5XWC+956G
1275909603756675,10L,1275909581175655.0,86J269H5+FHMQ
1275909510039044,10L,1275908349153484.0,86J2683V+PVJ6
1266159319421988,10L,1266159302235804.0,85JX8X98+9PXC
1266158055844924,10L,1266158056825646.0,85JX7XJF+2J86
1275411951493878,10L,1275412010012563.0,86H2QHPR+RPMW
1275411993798214,10L,1275411994436019.0,86H2QJC3+6QGP
1275410787614191,10L,1275410790837230.0,86H2PMH4+HQFH
1275404160574950,10L,1275404163981765.0,86H2FG25+HV9G
1275401539541228,10L,1275401543335882.0,86H29F34+4M3C
1275401491048004,10L,1275401552581614.0,86H29C7X+3226
1275396236378260,10L,1275396291490209.0,86H2585V+97M2
1275395069319432,10L,1275395069474781.0,86H249X5+6WHJ
1275395042166246,10L,1275395048945402.0,86H249GM+GQJ8
1275408170091874,10L,1275408167274321.0,86H2JJM5+3FMP
1275408167071831,10L,1275408164280117.0,86H2JJJ6+5XHH
1265643830529146,10L,1265643827229736.0,85HX66V2+R4V8
1266160461165978,10L,1266159290427163.0,85JX9V64+7PWW
1266159260122532,10L,1266159315514248.0,85JX8WCQ+Q88J
1266159237407259,10L,1266158064248163.0,85JX8W3M+QW4X
1275411947238716,10L,1275411950957384.0,86H2QHMG+6RQR
1275411918944650,10L,1275411929074007.0,86H2QH6M+C3JG
1275404139938668,10L,1275404130576440.0,86H2FFMP+J8MC
1275402864671165,10L,1275402842657990.0,86H2CFQ6+5VW7
1275401492890073,10L,1275401490274967.0,86H29C8G+H75M
1275402753122662,10L,1275401509308526.0,86H2CC29+28M4
1275397678941110,10L,1275397662837890.0,86H26CPM+9JQG
1275398853646979,10L,1275397625267603.0,86H2793Q+7VCX
1275398873354707,10L,1275398854352464.0,86H2799W+F8Q9
1275397600493818,10L,1275397591400544.0,86H269G5+3PGW
1275396284761771,10L,1275396281166005.0,86H258WX+Q6CH
1275408182810259,10L,1275408176500250.0,86H2JJV4+H7JX
1275408105543474,10L,1275408169765472.0,86H2JHJX+JWMP
1275406862314523,10L,1275406868397890.0,86H2HJ6F+F885
1265644998061866,10L,1265643775764292.0,85HX753V+VPM8
1266159269068672,10L,1266159266115434.0,85JX8WHH+MHMJ
1275411958841384,10L,1275411949848149.0,86H2QHV4+Q5F6
1275410685317719,10L,1275411927395210.0,86H2PHX5+6P7X
1275404132451403,10L,1275404123143156.0,86H2FFH9+RCG5
1275400231471529,10L,1275400238341783.0,86H28CJ8+MWRF
1275400226053966,10L,1275400235607323.0,86H28CGJ+RPW8
1275401498720707,10L,1275401495798707.0,86H29CC9+23Q9
1275398939242791,10L,1275398917129204.0,86H27CCG+78XH
1275398950486812,10L,1275398931758424.0,86H27CJ2+GV2J
1275398931368780,10L,1275398922015924.0,86H27C83+33X2
1275398861663480,10L,1275398858878123.0,86H27967+9WP2
1275398875568270,10L,1275398859183215.0,86H279CJ+82MG
1275396287075650,10L,1275396281266253.0,86H258XP+6F4G
1275397507741590,10L,1275396282762622.0,86H26835+9MXG
1275396267188046,10L,1275396270434550.0,86H258MF+WG48
1275395005415847,10L,1275395003005768.0,86H248X5+RXJ9
1275408182824405,10L,1275408182809536.0,86H2JJV4+M327
1275408110623405,10L,1275408108078410.0,86H2JHPH+9WG7
1265645004348661,10L,1265645001205106.0,85HX755V+5HM3
1265619080726346,10L,1265619075146586.0,85HW6W4P+GQV8
1275411900175225,10L,1275411900684752.0,86H2QGWR+3W37
1275411900332949,10L,1275411900655314.0,86H2QGWV+3J9F
1275410650543477,10L,1275410669647577.0,86H2PHC7+VWMV
1275410651530233,10L,1275410661124620.0,86H2PHCJ+37HM
1275405446782547,10L,1275405443333212.0,86H2GG44+9R99
1275400226021666,10L,1275400226038097.0,86H28CGJ+JP58
1275401510838392,10L,1275401504885473.0,86H29CJ4+PQXJ
1275400142818630,10L,1275398911550221.0,86H2896J+J8HG
1275398908181129,10L,1275398898933933.0,86H279WR+4JRF
1275400135629335,10L,1275398897578298.0,86H28949+MM8Q
1275396172033084,10L,1275396169583899.0,86H2575Q+64P6
1275409440772337,10L,1275409440724088.0,86H2MJG6+RGRV
1275410695193009,10L,1275409453088774.0,86H2PJ46+X4GF
1275406813668850,10L,1275406817245156.0,86H2HHF7+CJ4G
1275406803906719,10L,1275406813945824.0,86H2HH86+C8QX
1265619083876484,10L,1265619080781514.0,85HW6W5P+6H66
1265619074917717,10L,1265617855975702.0,85HW6W2W+6P7V
1275404079705533,10L,1275404076778969.0,86H2FCPW+55RM
1275402726275791,10L,1275402777999912.0,86H2C9HX+6FFH
1275400202674153,10L,1275400212280098.0,86H28C58+P79M
1275400199704216,10L,1275400209243867.0,86H28C4C+52GR
1275402690810431,10L,1275401523329231.0,86H2C92V+H83H
1275401447946432,10L,1275401455251484.0,86H299JF+M83J
1275397613410142,10L,1275397539155036.0,86H269P5+R794
1275397538029538,10L,1275397538085047.0,86H268GJ+MMRW
1275409460265338,10L,1275409450683577.0,86H2MJR8+M58W
1275409462791303,10L,1275409453291912.0,86H2MJV4+CW75
1275406800500945,10L,1275406800760612.0,86H2HH75+4J97
1265619124417793,10L,1265619105905609.0,85HW6WR9+J6FM
1275411870226483,10L,1275411886523257.0,86H2QGFC+W865
1275402715792270,10L,1275402703243942.0,86H2C9CM+P2MG
1275402691787341,10L,1275402696052328.0,86H2C935+MC93
1275401430875456,10L,1275401444128226.0,86H29994+XCJR
1275401428623542,10L,1275401441298991.0,86H2998C+VWV4
1275400174662653,10L,1275400180998594.0,86H289PH+JRJM
1275400159367259,10L,1275400168864935.0,86H289FR+2W4X
1275397491692476,10L,1275397470265150.0,86H267R5+3H5R
1275408049323447,10L,1275408049997118.0,86H2JGQC+7CJ9
1265617708025216,10L,1265617711689512.0,85HW5RMQ+552R
1265620352143954,10L,1265619133648122.0,85HW7W22+VXVP
1265621690969659,10L,1265620407301659.0,85HW8WWC+H64X
1275413087572470,10L,1275413149161446.0,86H2RFFV+8H5G
1275402749755649,10L,1275402734298451.0,86H2C9X7+XF4F
1275402720780417,10L,1275402718114239.0,86H2C9G6+VH2V
1275402668345143,10L,1275402646181492.0,86H2C8MV+54V5
1275402691427120,10L,1275402691602865.0,86H2C933+C9R2
1275400111896216,10L,1275401353292432.0,86H288PX+92GR
1275397461849683,10L,1275397471779767.0,86H2678R+H665
1275397563894739,10L,1275397560499208.0,86H268WP+8RRX
1275397563088616,10L,1275397556948461.0,86H268WF+83GR
1275396220874564,10L,1275396221151149.0,86H257X2+F8C6
1275397420318167,10L,1275397459445371.0,86H266MR+XQC9
1275410564919785,10L,1275410564965892.0,86H2PG3G+PXF7
1275409342071732,10L,1275409342490632.0,86H2MGX9+WX8J
1275409322870964,10L,1275409316526328.0,86H2MGM9+WVC6
1265622929076428,10L,1265622919613981.0,85HW9W78+PH3C
1265622980191613,10L,1265621689255679.0,85HW9X38+5X2M
1275413093308135,10L,1275413090428578.0,86H2RFHM+5G8Q
1275403993875163,10L,1275403981317081.0,86H2F9C3+P9W5
1275403928579725,10L,1275403913505124.0,86H2F89M+JF87
1275398774795459,10L,1275398749819573.0,86H277V4+FCJX
1275398804723642,10L,1275398791894297.0,86H2788F+GF44
1275410573617104,10L,1275410567801282.0,86H2PG67+44Q6
1275409262076422,10L,1275409243487548.0,86H2MFP9+XH34
1265625362368539,10L,1265624164813540.0,85HWFR7P+R38X
1265622762377701,10L,1265622805708992.0,85HW9QM6+V673
1275413110529578,10L,1275413101763558.0,86H2RFV2+R5WW
1275413110448618,10L,1275413095505651.0,86H2RFV2+83GW
1275403908563028,10L,1275402676875136.0,86H2F83C+G9HC
1275402675412642,10L,1275402663350671.0,86H2C8R3+8HJ4
1275402640651588,10L,1275402634985723.0,86H2C876+3CXC
1275401392803954,10L,1275401405974037.0,86H298Q7+2FVP
1275398706280297,10L,1275398697100231.0,86H276QP+72PV
1275399941846714,10L,1275398710319841.0,86H2863R+GRQP
1275398748608061,10L,1275398745593226.0,86H277CW+R253
1275398820775712,10L,1275398814416988.0,86H278HF+RX7J
1275397392873744,10L,1275397389965842.0,86H26677+F696
1275410582696339,10L,1275410579706878.0,86H2PG93+V2RX
1275410530896209,10L,1275410576056523.0,86H2PFGW+42GF
1275407987977557,10L,1275407991433621.0,86H2JFR6+V5VV
1275406706727214,10L,1275406716297358.0,86H2HFQV+2W2P
1275406661138021,10L,1275406690034637.0,86H2HF3J+4733
1265617651538113,10L,1265617652287513.0,85HW5QR4+477M
1265625381757144,10L,1265625375204764.0,85HWFRHQ+XJV6
1265625273578798,10L,1265625308258660.0,85HWFPVX+V8XW
1265622778432726,10L,1265622771840185.0,85HW9QW7+63R8
1265622578491415,10L,1265622704086962.0,85HW9JQQ+HCGQ
1275403956397852,10L,1275403950472054.0,86H2F8R9+FPJJ
1275403933896157,10L,1275403946751887.0,86H2F8F8+V29V
1275403930995233,10L,1275403918374009.0,86H2F8CC+PC3M
1275403936769153,10L,1275403920933782.0,86H2F8G6+R4VM
1275403904153899,10L,1275402620750775.0,86H2F822+X6PX
1275402616476301,10L,1275402601469260.0,86H2C7VJ+XGQ3
1275401374296154,10L,1275401383391629.0,86H298FF+929P
1275398681967499,10L,1275398678904991.0,86H276C4+7WPX
1275398617944579,10L,1275398610134405.0,86H275C4+53CX
1275397349760363,10L,1275397359260783.0,86H265HR+22W5
1275397339550821,10L,1275397349263011.0,86H265CJ+5V33
1275410549070411,10L,1275410523908215.0,86H2PFRH+MR2H
1275410517240884,10L,1275410511192925.0,86H2PF8J+Q466
1275410448907683,10L,1275410449398542.0,86H2PC77+MF65
1275407932289791,10L,1275407932675765.0,86H2JCWR+R6FH
1275405436189837,10L,1275405439064877.0,86H2GFWR+5PHV
1265625393913245,10L,1265625391138791.0,85HWFRQH+X547
1265623809109220,10L,1265622577253583.0,85HWCJ28+WM32
1275402586040808,10L,1275402577470667.0,86H2C7C4+Q42C
1275401339055771,10L,1275401342926783.0,86H297WF+3XCH
1275398717289893,10L,1275398697983332.0,86H276X5+36PM
1275398543594088,10L,1275398550379727.0,86H2746V+F76C
1275409156783374,10L,1275409154218368.0,86H2MC3F+VWCP
1275407905175115,10L,1275407911925881.0,86H2JCG9+8VQQ
1275406704844430,10L,1275407884312960.0,86H2HFQ7+7H3G
1265617500307435,10L,1265617571684703.0,85HW5MCR+WCHQ
1265617503486774,10L,1265617578114095.0,85HW5MFR+QRWP
1275402543850399,10L,1275402534273580.0,86H2C6PX+37XX
1275402507790410,10L,1275402521197008.0,86H2C65M+MR2G
1275401341234830,10L,1275402561064003.0,86H297X4+P93G
1275400030897536,10L,1275400027731423.0,86H287FM+45RR
1275400015995264,10L,1275400022064700.0,86H2876X+XC56
1275409168172743,10L,1275409159355243.0,86H2MC73+3HV5
1275409162115110,10L,1275409156267729.0,86H2MC55+69QG
1265617504506439,10L,1265617502270117.0,85HW5MG5+583X
1265617496724698,10L,1265617500005307.0,85HW5M9P+GHPW
1275414263796814,10L,1275414257904140.0,86H2V9VC+PJ2P
1275402437218880,10L,1275402528937925.0,86H2C53J+J962
1275399919944869,10L,1275399919741244.0,86H285PX+M45F
1275399934614731,10L,1275399925452528.0,86H285XH+8RRH
1275401159706855,10L,1275399933928118.0,86H2954C+594Q
1275401177667168,10L,1275401158453459.0,86H295C2+C9WC
1275399923448268,10L,1275399913614119.0,86H285R3+H2MC
1275399834433761,10L,1275399818869043.0,86H284C7+66C3
1275406646563564,10L,1275407875214494.0,86H2HCV3+2CW6
1275406642953878,10L,1275406648864266.0,86H2HCQW+F6MW
1275406633108419,10L,1275406638731200.0,86H2HCJR+WH2X
1275401261991315,10L,1275401250111509.0,86H296P9+CW7Q
1275401216335780,10L,1275399987585998.0,86H29624+3XF2
1275399854990548,10L,1275399851957379.0,86H284PM+MR9C
1275398585634022,10L,1275398582436922.0,86H274W2+6734
1275406565762357,10L,1275406575657163.0,86H2H9HR+27VV
1275411788810471,10L,1275411805541533.0,86H2QF62+385H
1275411786336524,10L,1275411799566917.0,86H2QF56+J386
1275401235466940,10L,1275401225951887.0,86H29683+M992
1275402386206556,10L,1275402377084137.0,86H2C47M+QR9R
1275402385886842,10L,1275402376737830.0,86H2C47H+QV44
1275401092190263,10L,1275399867419101.0,86H29438+5QM5
1275398524480855,10L,1275398524657144.0,86H273WW+244Q
1275397305816273,10L,1275398537732822.0,86H264W3+92MM
1275409042814188,10L,1275409043103178.0,86H2M87V+HQFC
1275415376085801,10L,1275415386746478.0,86H2W772+GPG3
1275401032940223,10L,1275401097745397.0,86H2934Q+VGH5
1275399804386450,10L,1275399795198293.0,86H283WV+C84G
1275399827762899,10L,1275399840331361.0,86H28485+G96X
1275399802719603,10L,1275399790218993.0,86H283W8+XX25
1275399798674521,10L,1275399786351538.0,86H283V3+P883
1275398509253313,10L,1275398507340069.0,86H273P4+RM7M
1275397240951913,10L,1275397247749731.0,86H263VQ+WXQM
1275397293324715,10L,1275397299390992.0,86H264P5+7HQQ
1275409045644334,10L,1275409042684779.0,86H2M88Q+7GRP
1265617329976925,10L,1265617330612915.0,85HW5GQJ+9487
1275415310514874,10L,1275415308140837.0,86H2W66G+P95P
1275399806059491,10L,1275399806695527.0,86H283X9+VCPH
1275399865633364,10L,1275399807657551.0,86H284W2+65C6
1275400961600595,10L,1275399729529367.0,86H2922G+23FQ
1275398449965654,10L,1275398450848798.0,86H272QJ+7P4P
1275397227459967,10L,1275397237622620.0,86H263MH+JFW9
1275409048218310,10L,1275409048500638.0,86H2M89H+97QG
1275407780379052,10L,1275407786508296.0,86H2J8H9+99JJ
1275406418845616,10L,1275406431835426.0,86H2H77V+QP2R
1275406476958286,10L,1275406483663403.0,86H2H862+XQP8
1275405291865570,10L,1275405298250946.0,86H2G9MP+55WG
1265617329172798,10L,1265617326391132.0,85HW5GQ9+8HXW
1265617263370587,10L,1265617328666169.0,85HW5FPR+38F9
1275415275207742,10L,1275415251023662.0,86H2W5MG+2X94
1275402249136706,10L,1275401085283453.0,86H2C24V+43Q8
1275401056815433,10L,1275401063242528.0,86H293G7+3WHM
1275401139351495,10L,1275401139413713.0,86H294R2+WWPQ
1275399737932778,10L,1275399734615576.0,86H282W4+3HWW
1275397235724285,10L,1275397217502155.0,86H263R5+7GP7
1275409044244263,10L,1275409047726972.0,86H2M888+GGM5
1275405236705599,10L,1275405246360633.0,86H2G8RF+C5XX
1275405232895914,10L,1275405245936841.0,86H2G8Q7+HXQP
1275405234669564,10L,1275405240725400.0,86H2G8QR+MMW6
1265618588996400,10L,1265618505597060.0,85HW6GF3+6H22
1265617264619143,10L,1265617262115908.0,85HW5FQ5+V9V5
1275415275236807,10L,1275415275222498.0,86H2W5MG+6J29
1275400989617495,10L,1275400967784702.0,86H292F7+45PQ
1265647317625175,10L,1265646076768601.0,85HX8X8Q+54WQ
1275398445521169,10L,1275398445530380.0,86H272P6+G4WF
1265644787094620,10L,1275397162071457.0,85HX6XQX+8RH2
1275397153241934,10L,1275397162767690.0,86H262G9+Q6RP
1275397186350452,10L,1275397189699514.0,86H2632P+MR4J
1275395964753453,10L,1275397189926646.0,86H253WX+P5JM
1275407708176987,10L,1275407714375313.0,86H2J7CR+44F9
1275405221920630,10L,1275405264435114.0,86H2G8HV+23HG
1265618567739314,10L,1265617339046574.0,85HW6G4C+9C7P
1265617333352677,10L,1265617336016711.0,85HW5GRM+F3MV
1265618445018177,10L,1265618442234348.0,85HW6C63+97CV
1265617190928284,10L,1265617204192146.0,85HW5CJ5+82P6
1265617238644829,10L,1265617254598983.0,85HW5F93+GJ3F
1275402317968748,10L,1275402305868526.0,86H2C369+83VC
1265648613933273,10L,1265648600928673.0,85HX9XHV+3M5M
1265648601985313,10L,1265648599754918.0,85HX9XC4+C57M
1265646037569167,10L,1265646057336821.0,85HX7X8P+R4W9
1275397186097414,10L,1275397186215121.0,86H2632M+45GP
1275395955006125,10L,1275395964421135.0,86H253QW+QQ87
1275395939181353,10L,1275395954602579.0,86H253GX+VM9M
1275409010779870,10L,1275409007726869.0,86H2M7QV+9FMG
1275407731619899,10L,1275407725738732.0,86H2J7R4+JFPX
1275407716049046,10L,1275407719219117.0,86H2J7H7+84J8
1265618464298089,10L,1265618454658161.0,85HW6CG3+V76F
1265618383788640,10L,1265618383951221.0,85HW696W+MHJ2
1275415226690111,10L,1275415224989302.0,86H2W4W8+R77H
1275402350508394,10L,1275402350494621.0,86H2C3PG+MGXP
1275402271773466,10L,1275402326951234.0,86H2C2FW+HMM8
1275402310493545,10L,1275402317412085.0,86H2C342+HMV7
1265648611217732,10L,1265648604871034.0,85HX9XH2+468J
1265646068500043,10L,1265646065517667.0,85HX7XRC+4G45
1275410260366570,10L,1275410254198150.0,86H2P789+7RCG
1275410254187780,10L,1275410251161556.0,86H2P76C+MFF2
1275410182318701,10L,1275410241411150.0,86H2P63X+FRQ3
1275405204021967,10L,1275405207268376.0,86H2G887+4PW9
